,eng,jp
608,i hope you can satisfy me!,満足させてもらおうか!
609,seem like things are getting personal?,物事が個人的になってる 様に思えないか?
610,"not recently, though.",だけど 最近ではない
611,"and if what you're hiding somehow hurts them in any way, i'll kill you.",もし何かを隠してて危険に晒すようなら... 殺す
612,"yeah, our families could be in danger for all we know.",俺達が気づいたから 家族が危険にさらされる
613,"images like the ones i've shown you, even just",私が見せたような画像 さらには
614,what? you lose a bet or something? i mean.... you are...,マズったんじゃないの?
615,"some how, i knew you wouldn't leave.",どう言うわけか 君が死なないと分かってた 一面を飾ってる
616,belongs to frederick ross.,その人物は フレデリック・ロス
617,i can't accept that. no.,それは受け入れられない ダメ
618,what is that?,お気に入りなのですね。 それが。
619,the tang is nearly the full width of the blade.,かなごは刃と十分な距離があります
620,first serving is delicious,チョコレートケーキの 最初の一切れはおいしいです
621,youre just too blind to see it now.,そのうち あたしを捨てるんだ
622,i thought they were like a myth.,それは伝説だと思った
623,the mifulu represent a fascinating example of failed culture.,・・・絶滅した古代文化の中でも マフル族は興味深い例です
624,before the age of 18.,結婚すべきでないと言ったのです
625,we're going home.,いいから 帰るの
626,and i see you're tired from chasing someone else's dreams.,他の者の夢を追うことに 疲れたんだろう
627,no ambo!,キュキュに乗らない
628,it leads to the emerald city!,エメラルドシティに続いてる
629,because this is exactly how i pictured it.,なぜならこれは私が描いた 筋書き通りだからよ
630,"like once a year, every year, people just kind of... celebrate you, i guess.","一年に一回, 毎年, みんな... 祝ってくれるんだ."
631,well at any given moment in time,どんな時でも
632,bundle up the message. send the same message to everybody.,メッセージを一緒くたにし 全員に同じものを送るということです
633,"hey, sorry i'm late.",すみません 遅れました
634,against who?,誰に対して?
635,and my body's clean,♪それで体を洗う...
636,which makes 50 gallons per acre per year,バイオ燃料を生産できます
637,that's the catch.,それはあれだ 引っかけだろうよ
638,"it was you, jules.",あれは あなたよ ジュールズ
639,"director, it can be seen in your eyes. honestly..",部長は 目をかけていらっしゃる みたいですけど
640,you punched the highlights out of her hair.,パンチしたな 髪の明るいとこに... パンチした!
641,colonel broyles' show me was just swiped at liberty island.,ショウ・ミーがリバティ島で
642,that people have been waiting their whole lives to be asked.,待たれているような質問があるのです
643,are you alright... are you okay?,方法あなた(マイケル)です?
644,"by the way, isn't ms. chief editor coming?",そういえば 編集長さんは来ないんですか?➡
645,"oh, yeah, hi!",あら どうも
646,"so, i went back to the computer, and i bought five large fries",そこで私はコンピューターに戻って、ラージサイズのフレンチフライを5箱購入し、
647,"drink up, you could use a little courage right now.",飲め 度胸が出る
648,catch your breath!,崩潰了的我 屏住呼吸
649,20 hours have already passed since his first call.,犯人の最初の電話から 既に20時間以上 過ぎてる
650,"that's alright. i have my, you know, waiting in the room upstairs.",いいよ 上の部屋で コレが待ってるから
651,"okay, okay, okay, okay... hands where i can see them!",おっ、おっ、おっ! - 手を見えるところに!
652,"i'm back, it's getting bigger now",ただいま あらあら、本当に大きくなって
653,wouldn't that be happiness ?,幸せですね。
654,notice that the two holes are perpendicular to,二つの穴が垂直に交わっていると思われるでしょう
655,kisukesan is out buying merchandise.,喜助さんは 買い出しでいません。
656,"madison, why are you here?",マディソン なに?
657,wilson!,ウィルソン?
658,and they are my biggest inspirations.,彼らが一番私を勇気づけてくれています
659,"and that's how we think of it, isn't it?",そういうものだとみんな思っています
660,"in some places, black cats are considered to be bad luck",あるところでは 幸福を招くものとされています。
661,it looks like i need to take revenge against them.,《やっぱり やつらに復讐 しなくてはいけない。
662,are you kidding me?,素晴らしい人物だ
663,that's all i can remember.,そのくらいしか
664,"oh, i've waited an eternity for a man of yur strength, yur gifts, yur will.",お前のような強い男を 永遠に待っていた 暗闇に値する才能
665,"two years, i was ostracized, i was stigmatized, i was isolated",2年間、わたしは村八分にされ、烙印を押され、孤立させられました
666,it's really cool.,ほんと涼しいよ
667,"come on in, guys.",入って
668,"clear that desk! hurry, quickly please!",机 どかして! 早く 急いでください。
669,my wife.,僕の妻
670,but how can i?,けど 約束は信じられるのか...。
671,i'55am every morning.,毎朝 4時55分には家を出る。
672,a misunderstanding... spare me of your excuses!,誤解...。 言い訳なんか聞きたくねえよ!
673,would someone who says that,そんなご主人が
674,"and in the end, you go off to some dangerous place... it really puts me at a loss for words!",挙句の果てに危険な場所に行って。
675,that's my seat!,そこは俺の指定席なんだよ!
676,have you ever taught anybody?,誰かに教えた?
677,lassie! get help!!,「ラッシー!誰か呼んで!!」
678,"back in 1995, 74 shuttle flight",1995年 74回目の飛行でも
679,are you hiding something alec?,隠し事はない アレク?
680,you're not going to...,うーん。 それも しかたないだろう。
681,at the door,最後まで 立派な 武士だったぞ。
682,i do.,いるんでしょ
683,"most important, we all really need to listen to each other",最も重要なのは お互いに耳を傾けることで
684,"where are you, son?",どこにいる?
685,and a life.,生気もね
686,what were you doing at six in the morning?,君は 朝の6時に何をやってた?
687,if we break the west maiden's seal,日死の巫女の封印を解けば
688,it may even already be over.,もうネタ切れだけどな
689,one of them's our old friend hobbes.,一人は古株のホッブズ
690,"hey, don't mention that name here.",ねえ。 そんな名前 うちで出すの やめてよ。
691,i'll get you some rabbits.,お礼にウサギを獲ってくる
692,calm down!,落ち着いたですか
693,she said thank you for everything.,お世話になりましたって
694,what happened?,その後何があったの
695,"but somewhere in the world people said, we don't have this problem",自分たちには完璧な教師と学校があるから
696,let's leave yao to you.,では 八尾のことは お前に任せるぞ。
697,i went to buy soup. you said that was okay.,クッパを買いに行ったんだ クッパを買いに行くのはいいと言っただろ?
698,find the ones who haven't given up.,あきらめない人を探してくれ
699,"oh, don't take it personally.",個人的な話だと思わないでくれ
700,i'll tell you what i'm gonna do.,姪が資格を得たので ここで部屋つき助手で雇っています
701,he's way more like a yakuza than any of our yakuzas!,つーかむしろヤクザよりも凄みが
702,"two: well, maybe it exists, but it's really something else.",2「意識は在るかもしれないが 何か別のものである ―
703,"in fact, one woman has been get the special attention of the president of public relations",実は社長 1人のキャストに 異常なほど入れ込んでるんです
704,"head shot, roy.",頭だ ロイ
705,he's suspected of attempted assault.,暴行未遂容疑だ。
706,till the next one. he'll be next.,また話そう またな...
707,and this is what we're doing,医療を改善することにより、
708,"please, agent gardner, let me see what i can do.",ガードナー捜査官 少し考えさせて
709,doesn't have a specific color.,特定の色を持たない
710,they also recalled how some paths smelled and sounded.,人はまた場所特有の 匂いや音も記憶しています
711,"eh, not even by school excursion??",修学旅行でも来たことないんですか?
712,"quinn, did you get that?",画像が見える?
713,simply by holding a pair of headphones onto them.,icdの機能に影響があるというものでした
714,"and i told him, i will make you a teacher.",私は言いました 「私があなたを先生にするんです」
715,i went out and bought the tickets you asked for.,頼まれてた切符 買ってきたよ
716,why would you?,気は確か? 今夜 ? なぜ?
717,but the reality is that the challenges that scott faced,我々が実際に体験した現実は
718,"more than that, kaibara's crib notes, have you studied it well?",それより 貝原のアンチョコは よく頭に叩き込んだか?
719,to take the castle.,城を手にするためだ
720,couldn't you have just taken the stones?,ダイアだけ盗めば 良かったじゃないか
721,i recently read a book called love leadership by john hope bryant.,最近「愛のリーダーシップ」という本を読みました
722,i abandoned my baby.,自分の子供を
723,didactic violin pedagogy.,壊してしまうと思いました
724,"but you see, the human touch, you see, it's disappearing.",だが確実に 人間同士のふれあいは 失われつつある
725,a dj vu is usually a glitch in the matrix when they change something.,マトリックスに変化が加えられると デジャヴがあらわれるの
726,let me see that.,あんたは 端で 俺の活躍を見るうち
727,battle with salamander and leopard in five!,ササラマンダーと レパードとの戦闘だ!
728,the two of you had a lot to say to each other the night he received his subpoena to appear before the grand jury.,大陪審への出廷要請の召喚状を 彼が受け取った夜 あなた達2人は かなり話をすることが あったようね
729,my friends did not show up.,友人は姿を現しませんでした
730,appears hannibal lecter killed him in florence.,フィレンツェでハンニバル・レクターが彼を殺したようだ。
731,it was the 1970s.,1970年代のことです
732,we then take this vascular structure,そしてこの血管組織を取り出し
733,"it doesn't look like much, but when it links up with the rest of its pals...",マッチみたいだけど たくさん集まると
734,these amplifying feedbacks will occur,私たちは正確には分からないですが
735,it is soul society.,ソウル・ソサエティで 王鍵を創るほうが好都合だ。
736,are you serious?,今回はタダだよ 本当に?
737,hold on. hold on.,待て 待て
738,"sacchan, lets quit together!",私も辞めます! サッちゃんも一緒に辞めよう!
739,so when you hear this sound,この音が聞こえると
740,i'm going right back to sleep.,また寝るね
741,there are enough people,マリアちゃんのことを 写真に撮ろうとする人
742,honto koji good luck congratulations,ホント 浩二 よく頑張った おめでとう
743,how's school?,何を 学んでる?
744,let's figure out why this is happening to you.,さて君の身体の原因究明だ
745,no military action will be allowed without my approval.,「今後 俺の許可なしには いかなる軍事行動も認めない」
746,there's a lot of moving parts.,君の意見は
747,"don't you dare run away, misa!",逃げるのか ミサ姉!
748,is this sash tie a diamond?,この帯留め ダイヤモンドですね。
749,it's a disaster! that's not a language.,最悪ですよ! あれは言葉ではないです
750,"what will i do, i wonder?",バッ んな都合よく行くかよ
751,hey. how was your talk with gale?,ゲイルと話して どうだった?
752,"mom, no.",いらない
753,there are cameras everywhere.,カメラがあちこちにあるわ
754,"anything scientific, ash has the final word.",あの類いのことは 彼の担当だろう
755,that was...,悪かった
756,i am so sorry.,ごめんなさい. 手伝う?
757,i was there to report on that story,僕はこのストーリーについてのリポートを
758,she committed suicide three months later.,3ヶ月後 母親は自殺してます
759,"yeah, i'm a little curious.",でも ちょっと興味あるな
760,that's a nice doll. what's his name?,素敵な人形ね 名前は?
761,i'm sorry. is there a gray area here? let me dispel it.,この際白黒はっきりさせておきましょ
762,are you denying what i say?,否定する わたしはあんたのその言葉を否定する
763,richard said i was going to die.,リチャードが私は死ぬと
764,"canal street, i know.",キャナル・ストリートにも
765,you don't have to do this.,これ以上やる必要はないわ
766,i'll go and change the water.,水そろそろ替えてきますね
767,"wow. william, it's a real honor to have you at the ted conference.",すごい ウィリアム、君がtedカンファレンスに来てくれたのはとても名誉なことだよ
768,"whoever uploaded this video also geotagged it, giving away the exact location of where this interaction took place.",誰かがビデオを アップロードして 居場所がわかって しまったみたい
769,it's over.,サクラちゃんのカタキだよ!
770,"at the end of the session, you walk away with a copy of the interview",インタビューが終わると 録音のコピーをもらえます
771,at least it didn't affect your appetite. geez.,少なくとも食欲には 影響しなかった
772,"most likely, he's a nobody.",言って見れば 取るに足らない奴さ
773,"you could have analysts, business analysts",私たちのような一般消費者やNGOが
774,"so, is this your workplace?",で こちらは 仕事場ですか?
775,these lawyers holding out these little nuggets of hope.,かすかな希望に 手を差し出す弁護士か
776,"okay, now the question is really",わかりました さて、問題は
777,it's about your first wife.,フランス? うん。
778,blade of justice chases you forever! draw!,正義の刃は どこまでも お前を追う! ドロー!
779,several of his parolees that got sent back inside complained about him setting them up.,刑務所に戻された仮釈放者の 何人かは 彼に不満を持っている
780,"now, now, calm down oneesama.",まあ まあ 御姉様 落ち着いて
781,"pretty good, right?",そしてまだ戻ってきてない。
782,i'm sorry!,すみませんね
783,"much, much more than this.",ずっとすごいものになると 予見していたことです
784,what is michael's real last name anyway?,ねえ、マイケルの苗字は?
785,and it has free market capitalism,アメリカの自由市場資本主義は
786,"come on, come on.",さあ さあ
787,close your eyes and walk straight,私の目を閉じ-while?あなたの目-close - はい
788,because the company town of tatanagar drew laborers,タタの町にある企業が労働者を呼び込み
789,"that's why you're the doctor, doctor.",ドクター あなたがいる理由はそれです
790,"i mean, i'm talking about since the caveman times. uh, the egyptians, the wright brothers.",穴蔵時代からライト兄弟...
791,help me make a cute cat.,先輩作ってるの可愛い
792,"with sue savagerumbaugh and kanzi, panbanisha",スー・サベージ・ランボーとカンジとパンバニーシャ
793,"i'm sure. if they knew more about you, their opinion would change.",君の事を知れば みんなも興奮するさ
794,"and writingrelated needs just come in, it's all free.",ご自由にお入りください 全て無料」
795,"you seem half mad, dear.",あなた少し変よ
796,i don't know how. neither do i.,‐分からないんだ方法が ‐私だってそうよ
797,"but first, i need you to phone susan.",まずスーザンに電話して
798,she was out really late shopping you know.,彼女 夜遅く 買い物をしてるんですよ。
799,where's the melody?,そのメロディーは 何処に居る?
800,"oh, big mistake, bringing a flamethrower to a gunfight.",大間違いだぞ 銃撃戦に 火炎放射器とはな
801,that's george the greek. check your most wanted list.,ジョージ・グリークだ 重要指名手配リストを確認してくれ
802,i feel like i've been tossed from a moving car.,走ってる車から 投げ出されたような気分だわ
803,are you okay? hey!,なぜ 鼻血を? 大丈夫? ねえ。
804,"they break in your gate, shooting a 9mm within proximity of your dog and you're unconscious.",彼らは門を破った 犬の近くで撃った 君は意識不明だった
805,hannibal told me where to find him.,ハンニバルは僕に どこで奴と会えるか教えたんだ。
806,nobody said you were.,誰もそんな事言ってない
807,youre different.,あんた個人なら 別だ
808,i love zombies,ゾンビのお前も愛してやれる
809,now it's very unlikely the first things you're going to see are like robots.,最初からロボットみたいなものが創作される可能性は低いでしょう
810,stop it!,ズタボロにして
811,take all weapons offline.,全の武器をオフラインにしろ
812,"hey, index.",インデックス
813,"listen, it's gonna sound crazy, but here's what you have to do.",気が狂ったと 思うかもしれないが それしかない
814,the fact that it all happened in one day.,一日でそんだけ起こったことよ
815,"hey, isaki! whatre you doing?! let go!",こら! 伊崎 何やってんだ! 離せ!
816,"no, he's good. he's good.",いや 彼なら大丈夫 大丈夫だ
817,of course not!,テメエの卍解を!
818,what did you think of that? adler?,どんな 気分?
819,that's a good idea. all right,良い考えね
820,and construct overlay network with these two monsters!,1体のモンスターで オーバーレイネットワークを再構築。
821,that was sudden.,那么 虽然很突然
822,is that it?!,あれは...。
823,"actually, i'd rather that you didn't leave the city.",この街から出て欲しくないですね
824,"we'll go downstairs and get some later, okay?",後で取りに行こう
825,everyone thinks they know what happened between us.,あの時、何が起こったかなんて...
826,what about the security cameras on the roads?,道路の防犯カメラは?
827,everyone is turning crazy. sherri and charlie just turned.,皆が狂ってる シェリーとチャーリーも
828,i mean the flowers... those flowers!,花を取りやがった
829,"which said, when you do an experiment",実験をしたら 結果だけでなく
830,"we're doing the best we can, catherine.",できる事はやってる
831,"hey, stop! look!",これなに?
832,he wasn't the only one.,なにも あいつだけが特別やない
833,i told you i had to go down to the car.,車に忘れ物と言ったろ
834,"look, i was a screwedup kid.",私は 若い時 精神的に問題を抱えていてね
835,"so too, do little embellishments in the crochet code",同様に わずかなひねりが
836,"to produce betacarotene, which is the precursor of vitamin a.",このコメはビタミンaの前駆体である β-カロテンをつくります
837,what's he doing all of a sudden?,何やろ あの人急に
838,"yeah, it can do that to you.",分かります
839,is there a volunteer ?,いらっしゃいますか?
840,location is officially noted.,所在地は確認した
841,"patrick,thetimeisnow.",パトリック 時間が来た
842,our prosecutor tak has the best ability,タク検事は実力は最高なのに
843,"so please, let us go",♪だからお願い このまま行かせてね
844,was that bag.,そのカバンぐらいだったので。
845,are you nervous?,もしかして緊張してる
846,my future?,私の将来?
847,i googled. they're divorce lawyers.,ググったら 離婚専門だった
848,abandoned building on the upper east side.,アッパー イーストサイド地区の 廃墟ビル
849,"uh, can we get a minute, people, please?",みんな 失礼するわよ
850,"i was actually out clubbing, and i figured, what the hell?",本当はクラブに行った帰りに見つけちゃったのよ
851,i was looking at the latest projection,最新の予想を見ていたのですが
852,i don't mind your blasphemy!,それは神への冒涜だ!
853,yeah. i'm also done here.,あん?
854,the faster pickers get more pods and the slower pickers get few.,早い作業員はより多く容器を取りますが 遅い作業員は少なく容器を取ります
855,that should be the same for kuchikisan.,1月の猶予期間をとります。 それは朽木さんの場合も同じはず。
856,if this opponunity could lead to a subtle change...,これをきっかけに 微妙な変化が起これば!
857,what are you talking about?,何の事をいってるんだ?
858,"what's up, homie?",相棒、アップは何ですか?
859,there's no doubt komada is the culprit.,やっぱり犯人は駒田に間違いない。
860,where did she go?,あいつ どこ行ったんだ
861,how could i eat your cooking?,お前が料理した物が食えるか!
862,absolutely not.,まさか 違うわ
863,look closely,よーく見ると
864,that initiative's not like you.,らしくない熱血だな
865,so does that mean you're married?,貴方は結婚しているの?
866,"i fell asleep at some point, and my head hurt when i woke up.",起きたら 頭が痛かったし
867,"but, using initials is something of a convention of our mutual hobby.",イニシャルを使うことが 僕らの趣味の上での 会話のやり方なんだ
868,no matter how i look at it,わかんねえだろうが。 これは どう見ても➡
869,would you like a complete destruction now? destruction in progress.,完全な破壊をお望みですか?
870,it's biting!,噛まれた!
871,what are you gabbing about?,何だず 何だず うるせえず うるせえず
872,this ... do you hold the hand of murder,この この ひ...人殺しの手を あなたが握ってくれるの
873,"that don't have a clear pitch, like these.",次のように 音程が不鮮明な音を聞いた時です
874,"we were playing a game where you seem to think you know what's going on, and that's supposed to have some kind of effect on me.",私たちは、あなたが考えているようなゲーム をしていた 、それは、 私への影響のいくつかの種類を持っていることになっている あなたは、何が起こっているか知っています。
875,and you get given the option,選択肢が与えられます
876,"please, no!",頼む やめろ!
877,so why did you choose that face?,だ...だからって 何でその顔なんだよ
878,does he want to come?,一緒に行くかな?
879,"the bulb, it burn out.",電球は燃えてしまった
880,"you know, we got a dead end on the relations and, uh, what else is there?",人間関係は行き詰まった どうする?
881,"and you know, there's a new version of windows coming out this fall.",この秋にwindowsの新バージョンが出てきますが
882,crazy rumors aren't gonna help anyone...,正気でない噂は みんなを不安にさせるだけです
883,"uh, in the office, i think. yes.",ええ オフィスにあると思う
884,"credit cards, driver's license, they're all mine.",クレジットカード 免許書 全て俺のものだ
885,they fall together,堕落する時も一緒
886,"and we could, in fact, scan him in real time",実際に彼がエクマンのfacsシステムになぞって
887,archer...,アーチャー...
888,but he says that he has yet to experience someone,彼曰く 自身の身体の脆さとその優美さを
889,then we should be ready to open in two or three months.,でも 開校まで あと2か月は かかるらしいの。
890,i know you.,お前 知ってるぞ
891,you guys have to come visit us too. the house is so beautiful.,うちにも来て下さい すてきな家だから
892,it's essentially a general purpose computing device,それは基本的には 汎用計算装置で
893,"general, there is no sign of my father.",将軍、父から連絡がありません
894,and send in forensics.,鑑識を入れろ
895,these are the couples that don't let anything go unnoticed,これらのカップルは 何事も 気づかないふりはせず
896,it does something intrinsic to the act.,行動に固有の何かが作用します
897,"it was a rabbit, i think.",たぶんウサギよ
898,gaius?,ガイアス?
899,"if you really cared about him, you would turn yourself in, because that is the only way out of this.",本気で彼を想うなら 自首してよ この状況から抜け出すには それしか道は 無いんだから
900,"and that's too bad, because we're very good at charity.",でも あいにく僕たちはチャリティーが得意なんだ
901,it actually has to pitch and adjust the altitude,上下に動いて 高度を調整することで
902,you must want me to stay for a reason.,君には僕が必要だ
903,sure. what about this?,これはどうする?
904,but is this really alright? to hide such a big matter.,でも いいんですか? こんな事 隠したままで。
905,"now, on the subject of not so nice.",この人もイマイチだろうな
906,"it was a little bit hairy for a while, but now he's okay.",ちょっと心配だったけど 今は大丈夫よ
907,"no, i didn't. i can't read minds.",わからないわ 私は心を読めないの
908,is the gozen done?,≪御膳 上がるで おわん 行ける?≫
909,along with about 25 other teachers.,ブリティッシュ・カウンシルに雇われていました。
910,just cos they didn't ask today doesn't mean they'll just forget about it.,警察が無かったことにしてくれるとは 限らないぞ
911,she's having a blast in oslo.,オスロでパーティーとか コンサートとか
912,that only coal and nuclear plants can keep the lights on,「365日24時間発電可能なのは 火力発電と原子力発電だけである」
913,detective bell.,ベル刑事!
914,only that we don't have any right now.,今停電していることぐらいは。
915,a nobody!,誰でも!
916,"for me, this became incredibly important.",私の主要なテーマとなりました
917,"i formed a theory, and i'm going to share it now",私の考えた理論を
918,"i'm not going to dive into them either, but photosynths are integrated into the map.",深入りはしませんがPhotosynthのデータを地図に埋め込むものです。
919,nothing.,当然在外表上是不会发现的
920,you don't know?,何がわかる?
921,you got a sharp knife?,良く切れるナイフあるかい?
922,"the clock ticking on this,people.",時は金なりだぞ
923,you're a liar! you would have told me before now.,金はどこだ?
924,i'm free.,暇
925,but you need to listen to me.,でも聞いてくれ
926,are you thirsty?,いいえ、ありがとう
927,can you hear me?,ちょっと すみません
928,"please, follow me.",付いて来て下さい
929,how it is for a righthanded chef i don't relly know becasue i havent tried it,右利きの板前が切ったように 盛り付けやなアカンのや。
930,everyone should have advised that! come on ....,誰もが そう忠告したはずだ! くっ...。
931,"hinata, why are?",白眼の血継限界を持つ 日向宗家...。
932,"no, actually.",イヤだね
933,i should just crush them all.,アイツら全員 ミキサーにでもかけるべきだな
934,like picking up sticks? brush! sticks and leaves and pieces of bushes and stuff.,枝拾いとか草むしりよ ゴミ拾いも
935,"not yet, but the subject is historical statistical analysis of bone deformations and their relationship to disease prevention.",病気の予防に関する 骨の変形の統計分析だよ 覚えてるわ
936,are we tracking them? we can't.,交差点まで追跡しました
937,"but for me, it's the lowest level that my parents still find acceptable.",うちの親が許す最低レベル。
938,i hope it's not a problem.,大したことないですわ
939,"we have already caught the intruder, so there is no problem.",もう侵入者は捕まえたから 問題ない
940,"but these laws, when applied to people living with hiv",しかし こうした法律を HIV感染者に適用することは
941,there's no way i could leave it at that.,それで済ますわけには いかないな。
942,hee. how rare.,へえー。 珍しい。
943,oops.,あ...
944,i am fortunate to have found you.,あなたに出会えて良かったわ
945,then get up here!,次にここに立ち上がる!
946,what have i done?,俺はなんて事を...
947,"well, excuse me!",まあな
948,"no, we cannot lose.",孫だけではない。
949,here's the finishing touch!,仕上がりは こうだ!
950,talk about a sweet beginning.,新しい人生が始まります
951,"well, pull the camouflage lever!",偽装レーバーを引くんじゃ!
952,what were you thinking?,推开记忆的窗 多想倾听那声音
953,we're not going to nala se with whatever you find.,ナラ・セに会わなければよい 証拠を見つけても
954,the big show... is this.,ビッグショー これは
955,which was then under u.n. administration.,当時コソボは国連の管理下におかれていました
956,i didn't understand. ii didn't... i didn't...,分からなかった 私には
957,no. he never shares. he looked preoccupied.,いえ 上の空のようで
958,excuse me for a minute.,失礼、少し時間を
959,you are joking... right?,君は冗談を言っているのか... ? - いいえ
960,everybody says that.,教育の重要性は誰もが認めています
961,"you all right, captain?",大丈夫ですか?
962,and the rent is also being raised.,家賃も上がったし
963,"excuse me, i didn't know. all right?",知らなかったよ
964,mexico has cancer.,メキシコはガンにかかっています。
965,shut up! give it back!,うるせーな 返せよッ
966,"okay, guys. thanks.",ありがとう
967,"dark, smoldering.",影のある...
968,you've got to be kidding...,嘘だろ...
969,"well, i have to",いやあー
970,"my life, everything is imitation...",自分の人生が... 自分の すべてが 偽物だって
971,"and we gave him the bali of plastic bags speech, and being a very nice man",バリのレジ袋について スピーチしたら 彼はとてもいい人で
972,it exploded inside of me,陣の内部に 大爆発を起こす。
973,we have had one of those in america,アメリカには 戦後ずっと
974,"just fuckin' can't get used to it in my head, you know?",想像すら出来なかったよ アンタは?
975,control cards and so on.,お見せします
976,i remember.,彼女はここにいるはずだ
977,that's the same fellow what give us a prospecting permit? a what?,許可証をくれたのと同じ奴か?
978,if you think that it is the same with a byte even after the investigation,捜査のついでに バイトでも しようかな~と思ったら
979,"i told marty about them, you know, down the line.",マーティには話した
980,to fly on helicopters with microphones,かつての戦友に向けて
981,or you do microprism arrays,ランニングシューズの反射テープのような
982,what is the purpose of teme ...?,テメエの目的は なんだ...?
983,and saved by another.,サムが私の命を救った
984,nothing's set in stone.,まだ何も決まってないから
985,you know where you hope this train will take you but you can't know for sure.,望めば連れて行ってくれるけど それがどこかはわからない!
986,i'll lead them away and come right back.,奴らを撒いて戻ってくるわ
987,is a small story,特に最初の1年間は小規模でした
988,jane made a lot of red john connections here.,ジェーンは あそこに大量の レッド・ジョン関連の情報を 持ってました
989,close your arm around him tighter.,もっと しっかり 脇 締めて。
990,i'd be happy if it was you,むしろ お前だったら 喜ばしいんだけどな
991,"it will expand, evolve, influence perhaps the entire world.",拡大し 進化しようとする 回りを 巻き込む たぶん 全世界だ
992,this is... a curse slot.,これはカースロット
993,let go of me!,行こ
994,to raising the animals we'll eat.,食品対象動物を育てるために占めているし
995,"well, if he can't control himself, our operation on haqqani's fucked.",もし彼が 自分をコントロールできないのなら ハッカニの作戦は終わりよ
996,it could bring the arabic language back to being number one.,アラビア語が世界の第1言語に 返り咲くことができるかもしれません
997,five minutes to curtain!,開演五分前
998,then he isn't. right.,他に被害者について
999,"yes, yes.",それは結構...
1000,you mixed up your knife and your toothbrush.,ナイフと歯ブラシ間違えてるよ
1001,this sea is one that i know very well.,この海 よく知っている海だ
1002,and what i don't understand is... how could you?,わしには理解できないのだ どうしてお前に出来たのか?
1003,i gave your watch to my brother.,おまえの時計は兄貴にやったよ
1004,deru goods carried in the mouth with a smile at people who are here.,でも ここにいる人たちが 笑顔で口に運んでる物。
1005,we find our viewers are more interested in urban crime creeping into the suburbs.,郊外に忍び寄る 都市犯罪が良いの
1006,and you don't need to worry.,それに 心配しなくても クリスマスっぽいもんなら➡
1007,"easy bet. easy bet. they make this kick, you win.",彼らはいつもキックをする 君は負けるはずがない
1008,"go around the back. the keys are under the bronze princess flowerpot, second in the back row!",鍵は 裏手回って 奥から2番目の ブロンズヒメの 鉢の下。
1009,"and if you don't believe that, jack, if you can't believe that...",もし信じないなら... 信じられないというなら
1010,that novel was perverted,見たろう?あの小説を
1011,maybe you can tell me how he managed to split your happy little family in half.,どうやってヤツが幸せな仲間たちを 真っ二つにしたのか教えてくれよ
1012,"have you got a bead on him, parameters?",誰かに狙いを定めたのか? 容疑者を絞り込んだのかな?
1013,let's go!,行こっ!
1014,you should see this.,見てくれ
1015,i want to share all my love with you ...,全ての愛を君と分かち合いたいんだ
1016,"abu nazir gives money to sabbaq, sabbaq hands money to you, you deposit the money in a swiss bank and use it to pay your bills.",アブ ナジールがサバクにカネを渡す それをサバクが貴方に それを貴方がスイスの銀行に預金
1017,gave him this medicine which put him to sleep to so he wouldn't have an alibi,この薬を彼に与え 眠らせてアリバイをなくさせ
1018,as long as it's only seven.,たった7つじゃないですか
1019,"it just, you know, hurts when i breathe, that's all.",力を入れると痛むんだ
1020,because this slide sort of tells the story the way science magazine thinks of it.,サイエンスマガジン誌の見方が表れています
1021,he's got the card on him.,カードを持ってる。
1022,"wait, wait. please.",wait wait please 待つ待つplease
1023,i borrowed this camera from hiroshi.,ヒロシに借りといたデジカメが
1024,i laid out the braddock file in consult room 2.,ブラドックのファイルは 第2診察室に 準備してあります
1025,and is one kilometer away from the original temple,1kmほど離れた所に 秀吉の命によって再建されました
1026,"hey, little fellow, are you showing us the way or just getting us more lost?","道案內をしてくれてるのか, 迷いこませる氣なのか."
1027,what is a whitopia?,ホワイトピア(白人理想郷)って何でしょう?
1028,thanks for the ticket.,チケット ありがとう
1029,"how true, how true.",ねえホント ホント
1030,i don't even want to ask.,なにしてるの?
1031,"no! no, no, no. she's all gone.",いや もう安心
1032,and we did.,だから やりました
1033,i'm going to take sai to the hospital.,あの木の野郎 九尾のチャクラを吸ってやがる!
1034,your cell phone.,電話はどこ?
1035,"hey, we should get going.",おい もう行った方がいい
1036,"you have the nyoibou, do you not?",ほえるな。 貴様ら どうせ 負け犬だ。
1037,we work to promote healthy vibrant societies,私たちは 社会の活力を高め
1038,"the bagura army wants the code crown, even if it means killing all of the digimon who live here!",バグラ軍のやつら 島のデジモンたちを 皆殺しにしてでも
1039,first of all why did you even take off your clothes?!,大体 何で服を脱ぐの!?
1040,and they support them around the diagnosis,薬の正しい服用の仕方
1041,which is usually having vaginal intercourse,通常それは膣性交で —
1042,your kid tried to hang himself and my kid needs help?,息子が首つったからって 俺の子が異常だって?
1043,"you'll stay in touch, dr. oldman.",連絡のとれる所にいてください オールドマン先生
1044,his name is raymond reddington.,名前は レイモンド・レディントン
1045,lock that transmision.,通信装置無効にしろ
1046,and never join us to drink.,違う違う。 旦那と けんかしてん。
1047,that may even be why your father and i met by chance.,パパとママは そのために 出会ったのかもしれない
1048,it is enlightened selfinterest for us to work with other countries.,他国と協力することは 賢明な自己の利益の為の行為でもあり
1049,"very far away from any sunlight, deep in the ocean",太陽の光が届かない 深い海では
