,eng,jp
917,are you a student at yomi north?,君って夜見北の生徒
918,"look, you're not thinking clearly!",冷静に聞いてくれよ!
919,my brain's being picked on everything from interrogation to evidence collection.,脳が尋問の為に 全て非難してる 証拠収集で
920,we have to find ways to solve all these problems.,これらの問題 すべてに 解決策を見い出さなければいけません
921,"sakuragi whatever you are, you can investigate 48 hours of gasket",桜木 何だったら48時間ガツンガツン 取り調べてやってもいいんだ
922,he already hurts me every night.,毎晩酷い事されてる
923,house cats don't have a survival instinct so they can be hiding near your house.,家猫は外に出ても 家の近くに隠れるはずです
924,because it shows,なぜなら -
925,what he has to live with day in and day out?,そのように成らなければ ならないことを
926,"that, and more, after the break.",一旦cmです まだ続きます
927,after a hundred or even a thousand years,百年経っても千年経っても子供に懐かれないままでした
928,here i come!,なあ 早く試合を続けろよ。 さあ それ。
929,"yes! all right, we gotta find keys.",いいぞ 鍵を探そう
930,if it's just han mi mo and i,ハン・ミモと僕 二人だけなら
931,it's the only way we can be together.,一緒にいるための 唯一の道なんだ
932,was that a woman on the phone? yeah.,さっきの電話 あれ 女か? はい。
933,"these three people, there's nothing that links them?",この3人につながりは?
934,should i get him for you?,お呼びしましょうか?
935,but we're not alone anymore.,今は俺達だけじゃ無い
936,momoko will wait and be a good girl so that you'll return safely.,桃子は おじいちゃまが 元気で帰るように
937,how to do small business,事業経営のトレーニングに加え
938,in fukuyamasan's tablet,ありました 福山さんのタブレットの中に➡
939,so is it or isn't it?,魔力か電波かで
940,"lieutenant, we got a 1614 on progress on taylor and seasons.",「警部補 16 -14事態が テイラーの店で進行中です」
941,some of you may have seen it.,皆さんの中にも 見た人がいるかも知れません
942,"then he swam to the shore and found the villa, that time, too.",2000万円も?
943,and such usual things aren't only in the world of children,そうした 相変わらずなことが 子供たちの世界だけでなく
944,evolved in highuv environments,強い紫外線の環境下
945,"what, like an armadillo?",アルマジロみたいに?
946,i think... i...,わかったって答えると思う?
947,"you were outnumbered, unarmed.",数では圧倒されてたのよ 非武装だし
948,claire's baby is fine.,クレアの赤ちゃんは平気よ
949,but that doesn't mean i want to kill anybody over it.,俺は誰も殺しちゃいない
950,"but in fact, it goes down below sea level another couple thousand feet.",実は水面下に600メートルほど、さらに広がっています
951,a game with proper stakes then.,これで ゲームにぴったりの賞金がついたな
952,sugar?,シュガー?
953,"no, no, it's cool. i'm usually up.",大丈夫 私は早起きなの
954,and let me tell you,言っておきますが とうもろこしは
955,i'm gonna break this genjutsu quickly and get out of here!,早くこんなところから 抜け出すってばよ。
956,where do you want to do this?,どうする?
957,what are you doing?!,一体何してんだよ
958,she's doing okay. thank you.,彼女は元気だ ありがとう
959,i don't agree.,ルース: 私は賛成じゃない。
960,say woman is muslim and she deserved it.,女性がイスラム教徒であると言う。 そして彼女はそれに値する。
961,skills onehanded sword,片手剣ソードスキルを 両手で交互に発動させたんだ
962,what's markov's 20?,マルコフは何を?
963,"i, myself, i'm actually involved in the team",私自身も42メートルの
964,that's why he chose you to protect the garden.,だからお前を庭番に 選ばれたのだ
965,we can trust him.,彼を信頼できる
966,just like all the other minstrels.,吟遊楽人らと一緒です
967,or they've reached their home base.,アジトかもな
968,and somehow uplifted.,まるで何か高められたかように感じます。
969,"be careful, baby.",気をつけて
970,can we figure out some kind of payment schedule?,私の状況少しは考えてよ
971,you know after john died,ジョンが死んで
972,your voice is so cute!,ちょお今の声聞いたかボッスン。 かわいい声の子供の声しとったで。
973,to have squeezed the universe into a ball.,「宇宙を握りつぶし、丸めて」
974,"the tissue on the femur, cam.",大腿骨の組織よ
975,although i do believe my logic is sound.,自分勝手な案だったよ
976,i don't know. you're erasing her from me.,起こしてくれ!
977,i have also installed a security camera in the hallway.,廊下にも 防犯カメラを 取り付けたので。
978,"how's your morning? well, better than yours, it seems.",あなたよりましよ
979,now those are cookie robots!,これだよ! クッキー型ロボット
980,wouldn't be much of an oracle if i didn't.,わからなかったら予言者失格ね
981,capturebonding.,ストックホルム症候群
982,impossible. not impossible!,― ムリ ― ムリじゃない!
983,"hi, jacob.",ハイ ジェイコブ
984,"oh, my god! oh, my god!",なんてことなの!
985,the men holding those bolts of cloth will make me king.,その布を掲げる者が私を王にするのだ
986,"yes, his brain.",ええ そうよ
987,all right.,今のはち、違うのです
988,"then, not only will your suspicions be cleared, but",それで 先生の疑惑は 晴れるばかりか
989,i've always loved you!,あなたのことがずっと好きでした
990,he can take care of bauer at the same time.,バウアーも一緒に始末してくれるでしょう
991,"yeah, please do that.",わかりました 少し考えさせてください
992,to looking for life in the universe.,提案してきました
993,you really should get therapy for that.,お前には治療が必要だ
994,don't make this your whole life.,一生の仕事じゃない
995,something you want to ask?,ピアスンの死に関して 聞きたいことがあるの。
996,do you know where they're going?,彼らが何所に行くか知ってるのか?
997,hi dummy., ダミー
998,how do you move the horse?,馬はどう動かすの?
999,which is what precisely?,遠まわしはやめろ
1000,i just need help gettin' there.,俺にだって チャンスなんだ
1001,"tough kids, huh?",きびしいっすね
1002,"i felt so at home, even though it was my first time there.",生まれて初めて 故郷の... 私の ふるさとのために
1003,but has been in this state since his rescue.,いつからこの状態に?
1004,"richan, when did you change your hairstyle?",律っちゃん いつの間に髪形変えたの
1005,you will decide,あなたが決めるのです
1006,"i'm going to make this right, larry.",過ちを正すわ
1007,"alright, thank you very much. that's all.",はい ありがとうございます。 以上で。
1008,and how many do you like?,好きな子 何人いるの
1009,because you're my friend!,ルールを破り 仲間を守ったため
1010,we got the lowdown on the sleeping situation.,お休みの時間よ
1011,you fight it.,闘い抜くから
1012,it was the night jane died.,ジェーンが死んだ夜...
1013,in order to walk among us they disguised their appearance by cloning human flesh over their own reptilian skin.,人間に成りすます為に 奴等は人間の皮膚を複製 爬虫類の皮膚を隠している
1014,i summon wise core.,ワイズ・コアを召喚。
1015,explained everything that was known at the time about liquid helium,彼の書いた簡潔な波動関数に
1016,the german suplex! what move is it?,ジャーマンスープレックス
1017,there's something deeply moving about it.,こう 感慨深いものが あるよね。
1018,you shoot me i'll fuckin' kill you!,俺を撃ったらお前を殺す
1019,"flushing meadows, corona park world fair!",フラッシングメドウズ コロナパーク万博!
1020,it would seem i didn't have time to get credentials for my associate.,私には時間がないんだ 私の同僚の為に 信任状を取ってくれないか
1021,will you marry me?,アタシと結婚してくれますか
1022,let it go? i am nowhere near letting it go.,まだ終わってないわ
1023,switch all power to front deflector screen. switch all power to front deflector screen.,前面の偏向スクリーンに 全パワーを切り替えろ
1024,those who think in the intuitive manner cannot.,直感的思考段階の子どもは 答えられない
1025,and i wanted to speak with you about your future.,君の未来について 話したかった
1026,they're moving him to the hangar.,格納庫に彼を移動させている
1027,"huh? well, because...",この想い輝くから
1028,you take your hands off her!,彼女から手を離せ!
1029,they name it the world's bestdesigned newspaper.,世界一素晴らしいデザインの新聞と謳われたのです
1030,he was a good man..,善良な人間だった
1031,i can special summon the turner monster quick synchron!,チューナーモンスター クイック・シンクロンを 特殊召喚!
1032,"with that, i started thinking.",そこで まず 俺は思った。
1033,i'm coming back.,必ず戻るよ
1034,the heart that was transplanted into your chest...,あんたの その胸に 移植された心臓は
1035,db is the name of the product,「db」って製品名ですが 要するに
1036,"and her lip quivered and, i just...",彼女は唇が震えてるし... 待って...
1037,cabin?,小屋って?
1038,magical feeling when they see dolphins in the surf.,女性は男性よりも 「魔法にかかった気持ち」になりやすく
1039,you are also the real you?,あなたも 本物ね?
1040,"that's all day. let's play some d, let's play some defense.",] ディフェンスしろ ディフェンス!
1041,"with just teamwork, right?",あるかもしれないでしょ。
1042,that are full of understanding.,素晴らしい意思疎通が得られます
1043,"come here, come here!",来い! ・・
1044,oh th.. this?,ああ こっ これ?
1045,gonna pour you a drink.,ワイン注ぐわね
1046,how was? how was? good!,どうでした? どうでした?うまい!
1047,"get to the children, get to the mothers",つまり まず取り組むべきは子供達や母親であり
1048,i'm gonna start looking.,見てみるわ
1049,"i can play games whenever i want, and read manga all i like.",≪好きなときにゲームをし 好きなだけマンガが読める
1050,"if human beings disappeared, life on earth as we know it would flourish.",今こそ農業に対する新しい構想を受け入れなければいけません
1051,"the reason is, we have sort of a builtin poison detector.",ヒトにはいわば毒探知機が備わっているのが理由です
1052,"no, not really, no.",君は殺人犯を雇っていたのかもな
1053,eh? i don't understand a thing of what you're saying.,何が? 全然 話が見えないよ。
1054,"so if you have 1,000 species",1000種の生物がいるとすれば
1055,"it's like going to a game park, an extinct game park.",そこは まるで自然動物保護区です― それも絶滅した
1056,"that's enough, really.",もういいです 本当に。
1057,i'm scared of myself... i'm a monster.,化け物の私が...。
1058,so wouldn't it be nice,技術を学びそれを実践 できるような場が身近にあれば
1059,i wonder what it is?,なんだろう
1060,"no, why?",いや、なぜだい?
1061,sing a song about war,グリゴーリイ 俺達を助けてくれ
1062,and specializes in lgbt health.,lgbt専門の医師を 見つけたいと言っています
1063,tanegashi machine 3 kai wins in a major upset!,タネガシマシン3改 大番狂わせ
1064,it's milverton's.,あれはミルヴァートンのものだ
1065,we are working with the base's maintenance depot to repair our units in a more timely manner.,艦載機の修理は 基地の整備工場と連携して遅れを取り戻しています
1066,i was able to safely come back alive today,私が本日 このように無事に戻ってこれたのは
1067,"oh, shh, shh.","Oh, shh, shh."
1068,"it's too close, man.",現場は閉鎖されています
1069,which means that theres no place,つまり 宇宙の外に何かを
1070,did you eat or drink anything in the last hour?,1時間以内に何か飲んだり食べたりしたか?
1071,"mr. bauer, you have a phone call.",mr. バウアー大統領から電話です
1072,i still think you're nuts. but not as nuts as i thought.,私はまだあなたが正気でないと思っていますが、前程ではありません」
1073,i knew i could trust you to protect me from them.,あなたは 信頼できるって分かってた
1074,i'm going home. yuika didn't come today,帰るわ 今日 優衣華 来ないんでしょ
1075,mental disease.,精神疾患に強迫観念
1076,he did?,本当か?
1077,i will suck spirit pressure.,霊圧を吸われちゃうからね。
1078,"do me a favor first, okay?",ひとまず今 大事なお願いがあるんだ
1079,we got confirmation from the field that your daughter died ten minutes ago from a gunshot wound.,現場の人間に 確認しました 撃たれて 10分前に亡くなられたと・・・
1080,like a banana with a yeast infection.,イースト菌に感染したバナナだ
1081,they are lost forever.,人生における時間の大半です
1082,then why no?,ではなぜ... ?
1083,isn't there anything we can do?,おじちゃん...。 それは できない。
1084,you mean the harem that just figured out they're a harem?,ハーレムだって考えてるのね? ハーレムだわね ええそういうこと
1085,get me captain mike faber at the pentagon.,国防省のマイク フェイバー大佐を
1086,i'll make it very pretty and shock aoisan.,すっごく きれいにして 葵さんを驚かせてやります。
1087,my body is like a lump of esper power.,搬运尸体以及消除证据就由我这边来处理
1088,i was the only one who could make that connection.,そのつながりを知っているのは 私だけだから
1089,gushes a bland of sweet and sourness that fills my mouth!,口いっぱいに広がる 中途半端な甘味と酸味》
1090,"and we're discovering, with our research",そして 研究でわかってきているのですが
1091,"wow, this is so cool!",浮かんだ!? わぁ すげえ~っ!
1092,and the curve that we're on means that this is going to continue,さらなる発展への過渡期であることを
1093,different morphologies of neurons,形態の異なるニューロンがあっても、
1094,and she looks an awful lot like that photograph in your locker.,ロッカーに貼ってあった 写真にそっくり
1095,left! left! left!,際どい左が頭上をかすめる!
1096,children are not parents' possessions.,何だよ それ 子供は親の所有物じゃないのに
1097,she's a person who can really understand other people's feelings.,人の気持が すっごく よく分かる子だから
1098,it's sort of dullcolored. and it's fairly common.,色も微妙ですし ありふれてますよね
1099,we also studied vineet nayar at hcl technologies,インドのアウトソーシング会社である hclテクノロジーズの
1100,commodity prices at the borders have shot up,国境の商品の値段が急上昇して
1101,changes everything at work.,仕事がすべて変わります
1102,yeah.,レーサーなんです
1103,"kuroki reported that his partner, inaba, was shot dead during the investigation.",うちの黒木からは 捜査中に部下の稲葉を
1104,"well, that's an illegal vehicle checkpoint on the six one one, corporal pearson.",あれは611の違法検問所だ 伍長
1105,"as expected, ikemi tsukkomi is sharp! it's raining.",さすが 一護 ツッコミが鋭いな! 雨竜だ。
1106,i'm animal's courtappointed sponsor,俺は アニマルの公選保証人
1107,i never stopped.,信じ続ける
1108,grandpa died when i was small...,おじいちゃんは 私が小さいときに亡くなって
1109,and to talk to you about a subject dear to my heart,私の大好きなテーマである
1110,i wouldn't sweat it.,強要はしないわ
1111,i gave you this.,これを渡しただろ
1112,you work in two hours.,あなたは2時間で働いています。
1113,"trust me, when you sat up, they were just as surprised as the rest of us.",残りの俺たちと同じくらい 奴らも驚いてたんだ
1114,but the target number is anonymous.,相手は匿名だ
1115,a different type of money.,莫大な金額だ!
1116,"your, uh, trees...",あなた達の木
1117,"and for decades, i'm going",こういう状況は何が原因で
1118,i thought you said it was bad everywhere.,どこも状況は悪いと言ってたはずだ
1119,we have his consent to show it to you.,杉村さんに見せていいと 本人から了承を得ています
1120,will you say that again? shit!,もう一度 言ってくれないか?
1121,"also, you ate way more than me!",それと・・・君は僕よりも食べましたよ
1122,serbia. i've got a netjet waiting for you at the local airport.,飛行機の予約は済んでます
1123,colorado is the new california.,コロラドは、今、 カリフォルニアなんだ
1124,you're weak.,弱いんだ
1125,engage.,攻撃しろ
1126,all the evidence on chamalla is anecdotal.,Chamallaの効果は偽りです
1127,i find the connection between a shinigami and his materialized zanpakutou's relationship most fascinating.,死神と実体化した 斬魄刀の関係性というのも➡
1128,i promise i'll give it back.,必ず返すわね
1129,there is room at woodbury for aii of you.,ウッドベリーには みんなのための部屋もある
1130,it is secreting gobs and gobs of milk,妊娠初期のマウスから採った細胞ですから 沢山のミルクを分泌しています
1131,"in the year 1975, we started with the opening of wonder land. and",1975年にワンダーランドの開園と共に始まって
1132,stoddard shot the whole thing down.,ストッダードは否決した
1133,it wasn't easy convincing weapons research.,納得って...。
1134,"so the first question, and you might want to write this down",では最初の問題です みなさん よかったら書いて下さい
1135,is there a problem?,問題があるのか?
1136,but she hasn't accepted me what i am.,真実の俺は 認めてくれない
1137,"i came to see you, granny.",今日は何だ? おばあちゃんに会いにきたの
1138,something i realized...,何かに気付いて...
1139,i hope so. i'm finnegan. nice to meet you.,ええ フィネガンです よろしく
1140,we'll not gonna let ye down.,このまま帰さねえぞ
1141,"whoa, whoa, whoa... so, he's got a few flaws",♪ 問題もある
1142,you'd best be on your way.,自分の道を行きなさい
1143,i did it ! it was me... !,私がやったんだ! 私が...!
1144,who the hell are you?,藤崎? 誰のことかな?
1145,tide's coming in.,潮が満ちてきている
1146,"thank you, dr. mashelkar.",ラクシュミ・プラタリー:ありがとうございます マシェルカー博士
1147,"sauron, the enemy of the free peoples of middleearth, was defeated.",自由の民の敵 サウロンは倒された
1148,"oh, here it is.",≫そうそう その炎が見たかった。
1149,its not very important to me right now.,俺にとっちゃ それほど 重要なことじゃないんでな
1150,the visitors are coming to save us from the apocalypse.,黙示録から私達を救う ビジターは既にいる
1151,mouth of steel?,石の口ですか?
1152,"but actually, uh, i've lost my memory.",実は その... 記憶をなくしてて
1153,"there's a hole here, and i shut this.",ここにある穴を塞ぎますね
1154,i think we can get there without the ship. alright.,行けると思います よし
1155,and if mei and yui both want to go to university,芽衣と結衣が2人とも 東京の大学に行きたいって
1156,i did.,もちろん...
1157,something is missing. no...,何かが足りないいや...
1158,the role?,役?
1159,"i mean, how did you get into my house?",だいたいどうやって家に入ったんだよ
1160,"well, it won't take long.",すぐ終わるわ M.
1161,would you like to carry out a suicide attack?,シャーミーン:自爆テロをしたい?
1162,we can get in a lot of trouble.,忍び込んで 起こさずに
1163,you mean this?,受け入れるその意味を
1164,"no. no, that's okay. i'm fine.",じゃあ いいわ
1165,us! why us? you're the one who hired her.,あんたたち彼女に話してよ
1166,"no, i don't, actually.",そうでもないが
1167,you need to mix two sets of genes.,遺伝子と遺伝子を 混ぜ合わせてね!
1168,that the earth is warming up.,膨大な証拠があります
1169,"excuse me, two perfect specimens. gentlemen...",失礼 2人の完璧な人物です
1170,"don't touch me, though. i want you to tell me.",やめてくれ 頼むから言って欲しい
1171,was because the great god kashima was being absent.,決まって 大明神が不在のときなんだ。
1172,"hey, jack.",やぁジャック。
1173,which is advantageous for everybody... since our customers are anxious to avoid... attracting attention to themselves.,これは利点になる 顧客は自分たちが目立つのが 不安なんだ
1174,"yes, sir.",これ 見てやってくれ はい
1175,a pain in her ass.,博士にとってのa
1176,"yeah, djs. deaf jews.",djうん、聴覚障害のユダヤ人。
1177,i'm telling you,言っておく
1178,let me be very clear,ここではっきりさせましょう
1179,"oh, she came back.",おッ 帰ってきた
1180,the clock is at 15 o'clock and the digital code at 14 o'clock.,時計は15時 デジタルコードは14時。
1181,we need something to break the windows now.,窓を壊さなければ
1182,that was all!,それだけよ!
1183,"sullivan, assigned to plainclothes right out of the gate, congratulations.",「サリヴァン、門を出たら、私服に戻れる おめでとう」
1184,you want to contact your mom?,母さんに連絡を取りたい?
1185,and he was essentially cured.,この男はほとんど治ったのでした
1186,"if you make such a happy expression, it makes me want to stay more.",そんな嬉しそうな顔されると 帰りたくなくなるじゃない
1187,i beg your pardon?,どういうことですか?
1188,we thought we were in a unipolar world,私たちは世界が一極化し
1189,stop ordering me about. this isn't your home.,出てってよ
1190,"good morning, okazaki.",おはようございます、岡崎さん
1191,it was kind of low anyways.,金額が低かったから
1192,i don't understand.,意味が分からないよ
1193,whoa! he won again!,おお! また勝った!
1194,"right now! tower control, this is jed.",管制塔 こちらジェド
1195,i take it you'll be issuing an apology along with mr. donnelly's release.,ドネリー氏に謝罪して 釈放してちょうだい
1196,"no no no, are you serious?",いやいやいや あれ マジっすか?
1197,what? you mean sugayasan?,えっ? じゃあ 須賀谷さんが?
1198,i was 5'4 till my senior year.,俺 高校4年の時まで 身長が160cmしかなくてな
1199,come back.,戻れ
1200,vamps could smell blood from miles off.,バンプはマイル離れていても 血の匂いがわかるんだ
1201,even in other classes they don't have an handsome teacher,他のクラスにも イケメンの先生いたらいいけど
1202,"in fact, yasuri shichika is under direct control of the strategian.",鑢 七花は 奇策士の直轄ですからね。
1203,"arrested two years ago for assaulting a muslim with a baseball bat. all hail the king, baby.",2年前に逮捕した 野球のバットを持ったイスラム教徒 じゃあ 決まりだな
1204,what are these strange boxes i see here.,こんなところに 変なものがあるわよ➡
1205,very much.,とても感謝しています
1206,i didn't know how i was going to get out of it,この状況から抜け出す方法はわからなかったけれど―
1207,"at first, dad said he hates...",あっ 最初さ 写真 撮ろうっつったときに
1208,ahh... i couldn't read him.,彼の心は 読めなかったな
1209,and so modest. i guess i'm a modest mouse.,謙虚だわ
1210,have a smoke.,一服しろよ
1211,one man approached them with a small baby perched on his shoulder,ある男性が幼い子供を肩に抱えて 彼らに近づいてきました
1212,"listen to your mother, nick.",母さんの言うことを
1213,and out he comes with this girl who had no business being in a bar.,客とは思えない女と 彼は出てきた
1214,get in the car,車に乗れ
1215,ii can't help you.,無理だよ
1216,if we can install these molecules in neurons somehow,この分子をどうにかしてニューロンに導入できれば
1217,"hey,wait a minute. i'm not finished talking with you yet.",おい待て まだ俺の話は終わっちゃいないぞ
1218,everything i've kept buried inside came rushing to the surface.,俺の内面に埋もれたもの 一度に表面化したのか
1219,where is it? where's scylla?,スキュラはどこだ?
1220,my mother writes a blog.,俺のお袋も書いてる
1221,i'm walking out of the apple store,私がアップルストアから出てきたところに ある子どもが寄って来て
1222,when you knew sugiuchi was the culprit?,どうしてこんな危ない真似を。
1223,what did it say?,本当? いつ? 何で言わなかったの?
1224,we find that each case each of the major transitions in life,生命に大きな変化が起こるときには -
1225,i am all too familiar with the window reflection,不先问清楚这个的话可不好说
1226,when i was getting ready to make the scheduled round.,定時の巡回に出ようとしたとき...。
1227,now that you'll always be by his side.,これからは いつでも あんたが そばにいるんだから
1228,we went from being able to have a virus that made a crummy battery,性能の悪い電池を作っていたウイルスが
1229,"you are, as well.",さて お前はどちらで葬ってやろうか
1230,it's impossible. their collective wisdom,それは不可能です。生徒たちの英知は
1231,"yeah, let's roll. yeah, okay.",行こう
1232,know what i'm saying?,聞 いてるのか?
1233,what about emo mcgee?,エモマギーはどうしてる?
1234,"thank you, floriana.",ありがとう フローリアナ
1235,"if it weren't for the miracles, we wouldn't have survived until now in this barren land.",僕達は今まで生き延びてはこられなかっただろうから
1236,"tbag went crazy, he, he went nuts.",ティーバグがキレた。
1237,i'll be out of the office for a bit.,少し外出するわ
1238,please enjoy these during your break.,こういうのは 休み時間に見てください。
1239,we must do all we can to make remittances,海外送金と移民の労働斡旋を より安全で安価なものにするため
1240,are these the right thing you asked me to get?,頼まれたもの これで よろしかったでしょうか?
1241,this thing called medical care at home.,在宅医療っていうのがあってさ
1242,buchanan said you'd be up to speed.,最新情報は知ってるね
1243,and fees for lecturers and instructors...,講師代とか楽器代とか
1244,isn't just about foreign policy,それは 軍事予算のことであり
1245,meteor buster attack!,x5! メテオバスター アタックだ!
1246,"beth bridges, hello. i've been eager to meet you.",ベス・ブリッジズです どうも 会いたかったわ
1247,called the taniyamashimura conjecture.,すばらしい予想を立てました
1248,when i think of how you were when you first came here,初めてここに来た時のことを考えたら
1249,"at a trot, forward march!",全速で突撃
1250,"well, i have somewhere i need to go.",どこかうつらなその女の人が
1251,she's all yours. thanks for waiting.,待たせたわね 作業を始めて
1252,assisting in the bettering of your race.,何をする? 破滅させてやるぞ
1253,i fell asleep.,眠っちゃったんだ
1254,"besides eye strain, not much, boss.",取引があるようには・・
1255,it's just a little foundation.,ねえ? ちょっと地塗りしただけだよ ダメ?
1256,how come all the rich people are having,なぜ裕福な家の子は
1257,really sick.,全くよ
1258,what's all the fuss about?,一体何をしているのだ?と
1259,"we're on a hairtrigger here, people.",大統領はアラビア湾と黄海に戦闘 部隊を送り出した
1260,what is it?,これ何?
1261,w what was that? did goku just do something?,もしかすると あれが悟空の言ってた...。
1262,little kip has arrived just in time for monsoon season.,リトルキップはとうとう その時を迎えました モンスーンシーズン
1263,then there should be nothing to disturb you,なら邪魔するものは何もないはず
1264,could have something to do with why we're here.,関係がある 我々がここにいる理由と
1265,we do the takedown when and only when i give the order.,俺達がいつ対等になったんだろうな
1266,"no, thank you.",結構です。
1267,"so in another case, anonymous vs. los zetas.",別の例としてアノニマスと ロス・セタスの抗争があります
1268,"are you sure about that, makabesan?",それは確かですか? 真壁さん
1269,but there's a way you can save me...,でも お姉ちゃんなら 僕を助けることができる
1270,"oh, just to review.",う... うん。 復習をね...。
1271,we interfered in a big way by making these animals go extinct,大いに介入して動物を絶滅に追い込み
1272,they grew up on the same street in flatbush.,彼らはフラットブッシュの 同じ通りで育った
1273,i'm not going in there with two jedi.,ジェダイ2人のところへ 行けませんよ
1274,pursuing a kind of excellence in obscurity.,人知れず ある種の卓越性を 追い求めるのです
1275,people have been hunting for this guy for a decade.,警察は 10年もこの男を追ってきたんだ
1276,"no, it's okay. thank you, though.",いえ いいわ ありがとう
1277,are you sleeping well?,皆さんは よく眠れているでしょうか
1278,so what were you doing out here 21 years ago?,21年前にここで何を?
1279,the disease i have... is it spinocerebellar degeneration?,わたしの病気って脊髄小脳変性症なんですか?
1280,time's running out for me.,俺は もう時間切れだ
1281,oh... you better be careful.,あってください注意する、Hati。
1282,what's good here? it's an innocent question.,お勧めを聞いただけだ
1283,"uh, and, uh, i'm here.",どうも え?
1284,get to safety quickly!,ここは わしらに任せて 安全な所へ 早う!
1285,'cause i didn't do it on purpose.,わざとやった事じゃないから。
1286,so what happens?,何が起きたの?
1287,i like that. you think you're making a problem for me?,ライバルを蹴落とすか、やるね このままで終わらんぞ
1288,here you go. roundhay garden is on that. check it out.,ラウンドヘイ・ガーデン ルイスの最初の映画だ
1289,"this is the most important slide of my talk, so i'll dwell on it a little bit.",このスライドは一番重要だから入念に説明します
1290,"autopsy, it is possible.",承諾解剖が可能な場合があります。
1291,"you had to look out for yourself, huh?",独り歩きを せざるを得なかったんだね
1292,"yeah, i guess.",そうだな
1293,no good. i just can't win.,能誇獎我 好開心
1294,"hehe went to sleep, and he never woke up.",眠ってから二度と起きなかったわ
1295,the two are related because,この2つは関連しています
1296,what's the general opinion? who did this? my guess?,じゃ一般的な話として 誰が犯人だと思う?
1297,a stalker.,人知れず3年... ストーカー》
1298,"to type in a whole lot of things, and to learn",さまざまな文をタイピングにより入力してもらい
1299,norma here. do you read me?,ノーマだけど 聞こえる?
1300,the mountain cats will come to drag away your bones,山ネコがあなたの骨を 咥えるだろう
1301,is just simply not going to happen in time.,その変化は すぐには表れません
1302,every single one of us matters.,一人一人の大切さを
1303,it's not fear that grips him only a heightened sense of things.,捉えたのは恐れでなく 感覚の高揚だけだ
1304,go! oh!,行って!
1305,there is no reason for me to go.,行くわけないじゃないですか。
1306,this is what happens when you take away,交通量を20%減らすと
1307,"and i thought this would give me some courage, but all it's done is just make me feel a little bit sick.",勇気を出そうと飲んでみたけど 気持ち悪いだけ
1308,reflect.,反映させてくれ
1309,this... is how it's gonna be from here on out.,これは... 今回だけの物じゃない
1310,"ice that's been frozen for several 100,000 years and is now part of the continent",何十万年も凍ったままで 大陸の一部と化してる
1311,that is not a name. that's a number.,へんな名前だな
1312,we're in agreement on the heart attack.,心臓発作という見解は一致してるが
1313,so i said it was the cheapest and fastest way to do it,一番安上がりで手っ取り早いと 言いましたが
1314,that cloud... there's got to be a crystallized crystal takigawa in there.,奇跡だろ これ! 滝川 クリスタル ソックリではないか!
1315,you're a cute person.,えっと 可愛い人でしたっスよ
1316,i don't think there's any way he could have followed me here.,ここまできたのは、あり得ない。
1317,only if you mean it!,心が入っていればの話です。
1318,yeah! it's the only memento of his that he left me!,たった1つの形見なんだぞ。
1319,"and if you didn't speak korean, that's what you were watching.",韓国語が分からなければ 他に選択肢はありませんから
1320,"this is a really basic, basic prosthetic limb under here.",この下には、すごくベーシックな義足になっているの
1321,this tree... it survived.,この木は... 無事だったか。
1322,frequent wireless contact.,常時無線を繋いでおけ
1323,one more question.,もう1つ。
1324,what about his phone?,彼の電話はどう?
1325,it means my luck won't disappear as long as the sun is round and whole!,相変わらず激しいね。
1326,nothing.,別に...
1327,"those bruises, they from something that happened here?",アザがあるが それも関係が?
1328,listen well!,聞けー 者共
1329,all i am anymore is a man looking for his wife and son.,妻と息子を探す男以外 何者でもない
1330,the location of his greatest achievement,彼の最大の成果のありか
1331,"and so at last, mankind began the conquest... and colonization of deep space.",飛躍的に超光速を達成した そして、人類は 最後のフロンティア探査の旅に出た
1332,"dude, she's dead!",おいママは死んだ !
1333,why do you need to fuck me?,やめると言ったのも私よ
1334,the bowls of wrath. he's done it.,怒りの鉢だ
1335,something that doesn't belong.,何か飲み込んでる
1336,ag: brilliant. thank you for asking a question,(オーブリー)素晴らしい 良い質問をありがとう
1337,"even if i don't say it, you know right? no i don't.",言わなくても 分かるでしょ。 いや 分かんないでしょ。
1338,"he doesn't return my phone calls, but i, i do know where his personal residence is.",電話に応えない だが住所は知ってる
1339,sometimes have to be sublimated to other needs.,ほかの必要性のために制限されることがあると理解しなければいけません
1340,she was. she went to take a nap and told the nurse not to wake her.,看護婦に 仮眠を取ると言ってた
1341,"once more, lauda tries to sneak up the inside.",ラウダも再びインを狙う
1342,"yep, although we only got bk201.",はい。 bk201だけですけど。
1343,"we have to get this guy to a doctor. to medical attention, jack.",この男を 医者に診せないと
1344,that's right! oh ... outside the area!,そうね!あ...圏外!
1345,she's from behind the iron curtain.,彼女は鉄のカーテンの 向こう側から来た
1346,it's about the cuban crisis,キューバ危機についてだ
1347,and i think that we may need one or two ideas,意識を科学的に
1348,"basically, it takes place in the hippocampus.",それは海馬の働きだ
1349,you can get a flag from the landlocked nation,海に接していない国の 旗を掲げることもできます
1350,"danny, answer us!",おい ダニー 返事しろ
1351,one of my colleagues had his life completely upended,私の同僚の一人は
1352,we let him shine for another 2000 years.,僕らは彼にあともう 二千年栄光に輝かせよう
1353,"what compromise we have, whatever",妥協案を探りました
1354,"i, um...",うーん...
1355,maybe one time.,今回だけは
1356,"so, i locked myself in a room",私は部屋に閉じこもり
